Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_979.jpg;0;1;0;5.008564;110.7657;152.7115;1.432488;106.7138;-0.001321494
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_046.jpg;0;1;0;4.998407;110.6801;153.0008;1.47966;106.675;-0.001477027
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_114.jpg;0;1;0;5.008937;110.5666;153.386;1.500245;106.6282;-0.004164814
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_180.jpg;0;1;0;5.031966;110.482;153.6732;1.431281;106.5938;-0.001336853
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_246.jpg;3.054188;1;0;5.010214;110.3969;153.9611;1.390667;106.6841;-0.002262126
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_315.jpg;5.980497;1;0;5.016536;110.2794;154.3443;1.3657;107.3036;0.03172697
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_380.jpg;9.001335;1;0;4.996997;110.1865;154.6299;1.344939;108.1194;0.1431161
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_447.jpg;5.981017;1;0;5.014217;110.0918;154.9135;1.236935;109.1712;0.2043392
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_515.jpg;2.993472;1;0;5.015841;109.9605;155.289;1.065885;110.0503;0.3346844
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_580.jpg;0.005522668;1;0;5.019898;109.86;155.57;0.9324741;110.3768;0.415368
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_647.jpg;0;1;0;5.011353;109.758;155.8512;0.8334246;110.48;0.4899307
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_714.jpg;0;1;0;5.015536;109.6206;156.2264;0.7517459;110.5045;0.5628611
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_780.jpg;0;1;0;4.997195;109.5172;156.5082;0.720819;110.4643;0.5825698
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_846.jpg;0;1;0;5.027724;109.4135;156.7901;0.7229123;110.4035;0.5805972
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_913.jpg;-1.478319;1;0;5.018474;109.2755;157.1679;0.7787743;110.3289;0.5124583
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_49_980.jpg;-4.490632;1;0;4.984358;109.1742;157.4518;0.8440964;109.9121;0.3988829
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_046.jpg;-7.510508;1;0;5.022385;109.0761;157.7379;0.9539146;109.1815;0.2103477
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_114.jpg;-10.47246;1;0;5.014688;108.9526;158.1225;1.119067;107.6729;359.8751
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_180.jpg;-7.445616;1;0;5.011694;108.8643;158.4109;1.174213;106.4784;359.6546
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_246.jpg;-4.462767;1;0;5.0096;108.7781;158.6967;1.060094;105.4258;359.564
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_314.jpg;-1.460712;1;0;5.024356;108.6698;159.0778;0.7787004;104.4277;359.4908
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_380.jpg;0;1;0;5.011527;108.5931;159.3656;0.6180224;104.1606;359.3693
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_446.jpg;0;1;0;5.011742;108.5175;159.6542;0.4839267;104.0817;359.2728
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_514.jpg;0;1;0;5.012146;108.4177;160.0403;0.3590945;104.069;359.1956
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_581.jpg;0;1;0;5.012129;108.3432;160.3308;0.3158427;104.0828;359.1744
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_646.jpg;0;1;0;5.016668;108.2688;160.6224;0.3257922;104.0962;359.1768
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_713.jpg;0;1;0;5.006118;108.1695;161.0121;0.3961818;104.106;359.2325
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_780.jpg;0;1;0;5.017037;108.0951;161.3053;0.4914428;104.112;359.3007
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_846.jpg;0;1;0;5.015205;108.0205;161.5986;0.6080838;104.1298;359.3935
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_913.jpg;0;1;0;5.008454;107.9208;161.9906;0.8096626;104.1558;359.537
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_50_979.jpg;0;1;0;5.014419;107.8457;162.2852;0.9908233;104.1773;359.6551
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_046.jpg;0;1;0;5.02741;107.7704;162.5792;1.169215;104.2365;359.7858
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_114.jpg;0;1;0;5.01509;107.669;162.9719;1.419598;104.2958;359.9835
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_179.jpg;0;1;0;5.000719;107.5954;163.2659;1.546047;104.2685;-0.003908424
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_246.jpg;0;1;0;5.021575;107.5229;163.556;1.446334;104.1932;0.000236971
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_314.jpg;0;1;0;5.013519;107.4265;163.9442;1.368176;104.1544;-0.001549614
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_380.jpg;0;1;0;5.007363;107.3543;164.2355;1.333182;104.0974;-0.0005621754
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_447.jpg;0;1;0;4.981736;107.2823;164.5271;1.318224;104.0157;-0.00123439
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_515.jpg;0;1;0;5.008792;107.1864;164.9168;1.333386;103.9667;-0.001019428
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_581.jpg;0;1;0;5.021754;107.1148;165.2095;1.359643;103.916;-0.001343404
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_646.jpg;0;1;0;5.008469;107.0433;165.5026;1.400733;103.8887;-0.001638695
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_715.jpg;0;1;0;5.021821;106.9483;165.8933;1.45951;103.8275;-0.001465031
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_781.jpg;0;1;0;5.014238;106.8773;166.1867;1.513127;103.7961;-0.001665559
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_848.jpg;0;1;0;5.01118;106.8069;166.479;1.481582;103.7545;-0.002254516
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_914.jpg;0;1;0;5.007832;106.7137;166.8668;1.39545;103.6919;-0.00136695
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_51_981.jpg;0;1;0;5.01399;106.6438;167.1591;1.372336;103.6651;-0.001596948
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_048.jpg;0;1;0;5.023839;106.574;167.4512;1.360488;103.597;-0.0002489585
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_115.jpg;0;1;0;5.014125;106.4811;167.842;1.380323;103.5563;-0.001582035
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_180.jpg;0;1;0;5.005508;106.4117;168.135;1.403972;103.5063;-0.0008423004
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_246.jpg;0;1;0;5.014256;106.3424;168.4286;1.440791;103.4715;-0.001425852
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_314.jpg;0;1;0;5.005569;106.2504;168.82;1.497377;103.4193;-0.001115903
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_380.jpg;0;1;0;5.029679;106.1817;169.1128;1.468391;103.3964;-0.001493914
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_446.jpg;0;1;0;5.016216;106.1136;169.4046;1.405877;103.3866;-0.001381595
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_514.jpg;0;1;0;5.015072;106.0226;169.7946;1.365173;103.3389;-0.001329569
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_580.jpg;0;1;0;5.003312;105.9545;170.0872;1.352396;103.3105;-0.00142285
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_646.jpg;0;1;0;5.014169;105.8864;170.3805;1.362002;103.2778;-0.001325057
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_714.jpg;0;1;0;5.005739;105.7957;170.7718;1.393713;103.2322;-0.001262384
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_780.jpg;0;1;0;5.029292;105.7279;171.0653;1.427429;103.194;-0.001497944
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_847.jpg;0;1;0;5.00913;105.6602;171.3594;1.472692;103.1625;-0.001590759
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_913.jpg;0;1;0;5.019791;105.5704;171.7512;1.512671;103.1407;-0.002109943
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_52_980.jpg;0;1;0;5.007684;105.5034;172.0441;1.497964;102.8765;0.005353242
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_047.jpg;0;1;0;4.985828;105.437;172.337;1.478927;102.7085;1.757492E-05
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_114.jpg;0;1;0;5.002184;105.3493;172.7286;1.497571;102.5872;6.931274E-05
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_180.jpg;0;1;0;5.013715;105.2841;173.0224;1.500066;102.5509;-0.002251265
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_246.jpg;0;1;0;4.990305;105.2197;173.3157;1.471901;102.5139;-0.001732625
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_313.jpg;0;1;0;5.009729;105.1343;173.7075;1.46107;102.464;-0.001469035
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_380.jpg;0;1;0;5.018408;105.0704;174.002;1.473592;102.4302;-0.001572998
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_446.jpg;0;1;0;5.014423;105.0069;174.296;1.485159;102.3949;-0.001560102
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_514.jpg;0;1;0;5.015482;104.9223;174.689;1.523217;102.3506;-0.001674148
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_580.jpg;0;1;0;5.004943;104.8597;174.9812;1.421537;102.317;-0.001428149
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_646.jpg;0;1;0;5.01355;104.797;175.2743;1.360201;102.2805;-0.00129191
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_713.jpg;0;1;0;5.008256;104.7135;175.6658;1.315226;102.2318;-0.001112293
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_780.jpg;0;1;0;5.022814;104.651;175.96;1.306558;102.1914;-0.001291161
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_847.jpg;0;1;0;5.008552;104.5885;176.2546;1.320292;102.162;-0.001457472
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_914.jpg;0;1;0;5.021678;104.5055;176.6475;1.353904;102.1093;-0.001401327
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_53_980.jpg;0;1;0;5.014325;104.4433;176.9428;1.397045;102.0795;-0.001542707
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_046.jpg;0;1;0;5.02172;104.3814;177.2378;1.441078;102.0384;-0.001160779
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_114.jpg;0;1;0;5.014244;104.299;177.6319;1.513378;101.995;-0.001631263
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_180.jpg;0;1;0;5.005877;104.2378;177.9263;1.482987;101.9545;-0.002221769
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_246.jpg;0;1;0;5.007971;104.1771;178.2189;1.411681;101.9074;-0.001550483
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_313.jpg;0;1;0;5.01399;104.0961;178.6112;1.375617;101.8667;-0.001580911
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_380.jpg;0;1;0;5.004138;104.0356;178.9054;1.364211;101.8002;-0.0002984518
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_447.jpg;0;1;0;5.014117;103.9751;179.2004;1.375503;101.7647;-0.001355223
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_514.jpg;0;1;0;5.005558;103.8948;179.5939;1.407866;101.7098;-0.0008638795
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_580.jpg;0;1;0;5.01707;103.8347;179.8895;1.444531;101.6749;-0.001428777
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_646.jpg;0;1;0;5.005613;103.7748;180.1854;1.490738;101.6483;-0.001782829
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_714.jpg;0;1;0;5.029613;103.6956;180.5785;1.471151;101.5995;-0.001520899
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_779.jpg;-3.023551;1;0;4.997481;103.6375;180.8724;1.4071;101.4342;-0.0008124905
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_846.jpg;-6.015965;1;0;5.015143;103.5813;181.1672;1.367716;100.955;-2.687485E-05
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_914.jpg;-9.000566;1;0;5.002111;103.5118;181.5616;1.340442;99.77286;359.9828
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_54_980.jpg;-6.003667;1;0;5.013657;103.4643;181.8585;1.332386;98.81601;359.8996
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_046.jpg;-2.965009;1;0;5.003587;103.4189;182.1556;1.311297;98.12289;359.7991
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_113.jpg;0;1;0;5.022519;103.36;182.5496;1.166127;97.59036;359.7681
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_179.jpg;0;1;0;5.020104;103.318;182.8463;1.096877;97.51151;359.7104
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_245.jpg;0;1;0;5.006354;103.2768;183.1437;1.062153;97.50583;359.6581
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_314.jpg;0;0.8981045;0;5.028181;103.2219;183.54;1.03243;97.56375;359.6321
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_379.jpg;0;0.6990542;0;5.017003;103.1806;183.8372;1.009946;97.60751;359.6514
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_446.jpg;0;0.4982706;0;4.99898;103.1395;184.1343;0.9836683;97.64386;359.6811
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_514.jpg;0;0.3001619;0;4.996464;103.0847;184.5294;0.9171607;97.68811;359.7328
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_580.jpg;0;0.09912684;0;4.998168;103.0437;184.8248;0.8261243;97.71796;359.7798
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_647.jpg;0;0;0;4.980857;103.0028;185.1185;0.6911988;97.74246;359.8273
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_713.jpg;-1.486941;0;0;4.964638;102.9492;185.5078;0.4588104;97.71426;359.8731
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_779.jpg;-4.490016;0;0;4.948337;102.9114;185.7983;0.2531904;97.43085;359.858
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_845.jpg;-7.51401;0;0;4.925981;102.8772;186.0878;0.02320672;96.82999;359.7749
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_914.jpg;-10.49207;0;0;4.907873;102.8387;186.4737;359.7706;95.50104;359.5806
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_55_979.jpg;-13.47632;0;0;4.886847;102.8177;186.7631;359.6398;94.09131;359.3284
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_045.jpg;-15;0;0;4.855946;102.8039;187.0533;359.6153;92.41953;359.0338
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_114.jpg;-13.49233;0;0;4.834315;102.7942;187.4425;359.824;90.16006;358.7496
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_179.jpg;-10.50608;0;0;4.816343;102.792;187.7352;0.09522637;88.48331;358.7555
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_246.jpg;-7.47046;0;0;4.778643;102.7965;188.0209;0.0704248;87.07541;358.8806
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_313.jpg;-4.484455;0;0;4.75941;102.8163;188.3972;359.8814;85.73077;358.9169
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_379.jpg;-1.493753;0;0;4.741726;102.836;188.68;359.8511;85.2169;358.9711
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_445.jpg;-1.520522;0;0;4.717162;102.8577;188.9625;359.8716;85.00517;359.0534
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_514.jpg;-4.495597;0;0;4.700347;102.8921;189.3371;359.8963;84.52505;359.0964
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_579.jpg;-1.492425;0;0;4.683967;102.9203;189.6162;359.8945;84.1327;359.1063
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_646.jpg;0;0;0;4.662979;102.9486;189.8942;359.874;83.9625;359.1389
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_713.jpg;0;0;0;4.64725;102.9868;190.2628;359.8227;83.89677;359.2045
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_779.jpg;0;0;0;4.631524;103.0157;190.5381;359.7751;83.88821;359.275
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_846.jpg;0;0;0;4.610631;103.0445;190.8122;359.7193;83.89001;359.3603
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_914.jpg;0;0;0;4.594989;103.0832;191.1759;359.6256;83.89113;359.4795
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_56_980.jpg;0;0;0;4.579367;103.1118;191.4478;359.5651;83.90081;359.596
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_046.jpg;0;0;0.1009897;4.558559;103.1407;191.7184;359.4889;83.90321;359.7021
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_113.jpg;0;0;0.2990201;4.515883;103.1782;192.0734;359.3029;83.91746;359.8668
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_179.jpg;0;0;0.4991904;4.4396;103.2057;192.3311;359.0165;83.92637;359.9889
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_245.jpg;0;0;0.6997675;4.283688;103.2327;192.5797;358.6261;83.88515;0.0583895
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_313.jpg;0;0;0.8982508;4.104799;103.2543;192.8805;357.241;83.34786;0.7586573
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_379.jpg;0;0;1;3.978006;103.2667;193.0946;355.9323;82.59856;1.341001
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_446.jpg;0;0;1;3.750553;103.2535;193.2624;352.781;81.66195;3.178757
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_513.jpg;0;0;1;3.56873;103.2385;193.4706;348.057;76.80554;4.678121
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_579.jpg;0;0;1;3.356497;103.2124;193.605;343.4473;70.30809;5.157187
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_645.jpg;0;0;1;2.875773;103.1893;193.7141;338.2495;62.77882;4.406876
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_713.jpg;0;0;1;2.257607;103.1865;193.8205;333.0138;51.768;359.5791
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_780.jpg;0;0;1;2.257607;103.1739;193.8929;329.9462;43.36666;355.5974
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_847.jpg;0;0;0;1.285278;103.1521;193.9479;327.8734;37.24775;352.9394
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_913.jpg;0;0;0;1.209633;103.1271;194.0089;325.3445;31.54116;350.2578
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_57_981.jpg;0;0;0;0.7174177;103.1054;194.0386;323.6608;30.68816;350.3204
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_046.jpg;0;0;0;0.3945203;103.087;194.0568;322.0103;33.16811;352.4191
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_113.jpg;0;0;0;0.1942458;103.0596;194.0766;320.5808;38.63817;357.0254
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_180.jpg;0;0;0;-0.1220931;103.0579;194.0845;321.5516;37.28416;356.4029
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_247.jpg;0;0;0;-0.1024522;103.0565;194.091;322.3201;37.63048;356.8902
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_314.jpg;-2.992087;0;0;-0.3415414;103.0605;194.0914;324.9222;35.86864;355.769
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_380.jpg;-5.99826;0;0;-0.5021574;103.0591;194.0966;327.6117;34.53642;355.5409
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_447.jpg;-8.995716;0;0;-0.6972316;103.0577;194.1036;330.8599;33.28751;355.7309
